0_x,0_y,0_angle_deg,1_x,1_y,1_angle_deg
104.62712,116.77642,69.7979,98.281456,95.71007,71.81019
105.80809,118.24904,-73.59161,97.78819,88.22394,64.56114
109.002396,104.57035,35.13124,85.04816,88.809875,-9.317373
106.93916,89.24845,-50.236366,85.41105,121.67307,-54.672787
111.82128,105.063644,17.461918,87.52829,92.46313,11.70787
101.0768,99.48192,-82.375404,100.46696,116.22649,-83.032974
105.16078,88.047356,-54.923107,94.52134,111.03329,-57.590363
107.0637,120.40006,-17.515162,95.60556,87.37429,67.79395
108.95133,105.57435,23.314285,87.217896,92.28925,40.35205
113.69799,86.48783,-53.513462,89.67718,115.55754,-44.181763
120.32941,94.89238,12.030288,86.68694,99.77569,-7.5384445
117.11458,84.36608,54.991024,92.22877,110.594215,-42.4028
106.3951,112.79328,63.645824,88.76306,76.598434,24.006601
123.20743,109.45216,-78.72134,95.846596,107.818985,12.496356
105.28313,118.700455,12.626471,94.6691,89.69908,63.05646
116.537964,80.4941,-11.054027,96.54892,100.34869,-40.369736
116.06004,77.76647,-43.606075,84.35426,120.708374,-76.57063
129.17816,92.70271,-57.881466,91.939415,102.82701,-26.881628
95.72168,123.265686,81.71033,101.69523,68.69204,-85.99419
111.399605,93.84832,-10.644992,85.25253,104.324425,-28.125257
104.48698,120.08873,44.955605,94.39164,87.811516,67.70509
109.81899,115.657,62.574665,94.99793,93.30567,48.65434
88.01338,115.77171,19.024433,107.54462,92.01313,-31.17092
105.80595,104.74107,25.637932,75.28794,85.59828,41.08625
115.964485,97.36937,33.597973,78.96654,95.810036,-60.318905
92.51133,110.80517,22.192312,109.97561,88.404816,-52.58314
108.85686,121.06709,62.77061,91.07854,81.37696,47.329136
93.520645,115.384766,82.05151,104.83765,87.651054,-76.66037
130.99591,99.922485,-30.072474,100.51575,103.16611,-17.483324
111.77843,85.40399,-34.99667,94.317474,106.68039,-56.107693
113.208626,97.221954,-22.716663,80.184685,105.84947,-19.148045
112.60846,106.46653,12.4648,88.73573,96.51965,62.48564
121.50235,87.22019,24.566116,90.68273,102.62865,-31.689388
112.45762,102.94665,5.0619903,88.98776,99.49373,37.33166
124.09214,96.04349,51.188694,97.28568,101.69167,-4.132115
114.40622,91.58672,-37.99664,85.607025,111.0505,-27.86965
92.70396,124.819496,47.766243,95.65227,80.97099,-52.24589
120.032036,100.705185,-37.35071,87.17327,100.40344,2.8653848
121.93662,95.91115,56.811745,88.808044,100.99905,-16.794476
115.48449,94.016464,37.526413,88.36683,103.704895,-25.9497
120.97978,102.74733,2.9793086,81.94785,96.11363,-5.767458
102.13262,96.70471,41.229477,92.131996,105.08497,-74.077736
103.40799,94.461464,-56.323963,87.821,117.92469,-88.80928
115.011406,94.96182,-9.556987,97.17665,98.040726,-9.564333
113.89017,94.94096,-39.679752,79.12183,114.985275,-0.5012809
103.05959,88.76643,-79.86082,96.06927,121.454636,-64.81218
113.66482,96.79396,35.808926,93.23031,99.88834,-28.22615
105.112114,88.97355,-78.79947,98.22264,103.48409,-49.722897
109.675995,76.21199,-43.02953,93.934425,110.5886,-66.41724
122.980415,115.75229,-45.816914,93.88122,96.48052,26.545397
105.97092,101.86068,14.271517,79.322105,92.69992,-4.2211637
113.40642,83.99881,-32.706745,74.79719,122.932816,-61.45797
120.47441,112.98633,-88.005455,92.76582,95.676285,27.555967
102.1041,114.52569,-89.99147,100.840614,91.75698,71.75422
113.20057,101.02086,1.0774488,83.58281,97.75004,-89.40837
101.69803,97.141815,-31.73705,88.05751,108.2865,-69.718895
101.49989,111.87903,79.99638,101.29638,79.301414,41.855946
108.237854,101.132324,46.42866,91.94972,97.01376,-51.35089
114.203415,83.4027,21.262527,92.89527,106.05772,-50.110497
115.444855,115.63188,-10.765843,90.5117,93.33685,39.210613
103.551315,115.37314,87.08807,97.286766,80.47838,37.687294
111.55071,79.39738,-65.79229,84.458305,127.98218,-58.64695
109.646965,81.29474,-57.32208,92.17399,113.310776,-58.267597
106.32521,86.15456,-72.68511,96.041756,110.03146,-67.27766
114.66052,80.56686,-25.167103,86.94878,111.98292,-71.68091
108.82613,108.57902,42.848637,88.08991,87.71715,-31.52863
99.26557,112.43475,89.8973,100.12122,75.4587,-23.312653
100.80614,116.960266,40.56979,103.316666,80.82178,72.33795
102.68305,118.74173,25.753069,88.86524,82.04004,-78.02266
106.23298,91.09161,-47.21384,83.59925,111.88047,-67.68889
98.6229,117.06068,18.226562,100.20124,82.840515,-83.2727
90.12875,121.38405,39.918056,101.925,91.584625,-60.7358
107.854164,90.75733,76.81712,94.77671,113.93447,2.9875467
97.715675,102.22747,-9.060309,82.987,105.59381,-9.796474
106.138954,107.52854,56.091095,88.13616,79.52237,-46.783756
120.97429,115.77388,-81.01858,89.08088,91.69216,37.793858
101.99259,113.551605,89.99708,101.15899,76.844734,52.465694
114.663246,109.668396,-29.430477,91.72261,96.508415,22.710188
103.89283,111.58328,89.379944,98.73492,87.987236,6.600923
115.82095,88.16271,-65.35657,88.50259,110.61376,-39.1443
114.32781,106.45315,-67.70888,91.69933,92.65217,12.600577
121.45979,106.65741,-59.580814,91.97686,98.2039,12.986492
110.7268,99.68966,21.40518,92.91715,99.56263,-73.14083
101.55663,113.25276,63.5658,92.512886,79.28037,83.69632
104.07528,122.879265,-5.2495823,97.13482,89.98206,79.2074
109.90893,84.13919,1.4951798,91.77861,106.49088,-61.404026
105.64865,97.13811,4.277786,74.58754,102.63091,-58.882553
105.10512,98.4226,-18.022346,86.06948,102.36846,-37.781796
113.36992,94.920525,69.89488,86.19302,104.6896,-27.534525
93.11415,113.79558,19.69447,99.20909,89.19141,-36.602493
110.35001,91.752525,-50.784893,86.64887,115.93403,-36.508274
108.938805,99.940125,-44.812202,81.762146,100.3562,-15.192163
102.818085,94.63,22.281828,100.69834,106.92467,-35.10814
105.2952,91.08991,-89.74718,101.26158,112.63783,-64.902824
114.294815,119.525764,-15.664777,93.77297,84.95741,36.95049
110.89617,85.59891,-32.514557,94.77745,106.422195,-49.006092
109.94544,108.630775,36.45362,97.516754,97.65526,27.206333
114.78574,103.93482,38.552776,89.892105,92.98738,9.489018
116.54074,89.414,61.83626,91.49259,104.01688,-36.025444
125.76184,78.32396,-35.754116,81.99988,113.894844,-45.960045
109.69092,116.12085,23.932451,92.079414,89.924225,54.17554
117.05119,111.77311,47.09015,89.658424,88.510704,5.826538
109.06811,95.02577,-42.411015,86.261795,110.333885,-15.629308
118.02733,93.176605,-66.47261,91.71307,106.02996,-32.899174
102.916824,107.71365,-14.151202,91.62646,96.031654,-81.29413
99.31279,102.38073,-82.51001,100.37096,85.72277,-40.219288
112.76739,95.21396,-87.94023,86.07452,106.01707,-24.341154
104.47738,106.53896,76.60979,91.08024,70.2635,21.32716
116.342834,101.2211,25.679716,66.05661,92.52288,-19.67537
113.57791,97.46853,-3.6601448,76.99813,99.73831,-64.82506
104.38027,99.30755,49.713272,94.460884,98.007706,70.86351
106.50726,89.89088,-44.89024,81.26471,118.832504,-83.09162
98.95864,116.42435,82.094,98.40826,85.51627,89.24849
109.43031,79.95451,11.706126,94.70022,108.82416,-65.4695
85.80742,121.233955,53.711964,103.3947,88.404205,-31.89519
107.91774,92.23118,5.8896055,84.814095,110.88909,-41.485928
115.71752,110.491776,-64.396255,91.56187,95.43709,37.18484
104.67987,100.3689,54.43063,96.65696,96.542564,41.42709
107.5981,89.83218,-35.043694,86.86593,118.72376,-28.07567
110.569786,117.9085,1.5038222,82.06203,85.342735,-87.69449
101.45357,117.78016,49.29061,95.95396,90.56104,76.3663
98.50134,112.46499,46.95711,96.626564,86.85472,88.3123
111.55374,89.16442,24.311865,90.74276,105.59913,-40.822308
104.59985,109.521225,2.845281,92.359886,87.55226,59.8867
127.851616,108.256256,-11.371938,98.42607,100.29837,7.2911453
110.67217,118.208885,-58.44706,93.30346,88.70648,64.8032
102.74843,112.63033,20.36394,95.29765,83.045044,58.979744
91.69389,112.22318,3.6379268,93.96648,110.98654,-32.316345
116.39384,123.843094,30.862673,90.05285,91.07572,53.692978
111.56776,119.13037,-6.0322094,89.94747,87.61023,56.33138
105.3836,110.58278,55.70224,91.86809,90.67095,66.84
97.48542,124.2677,8.0617,96.7068,83.85006,-69.907
123.722206,115.977715,40.627235,94.80863,95.35513,29.955412
93.31563,119.19147,7.688977,103.67175,89.3166,-71.2839
95.032196,120.20382,83.38592,98.74477,77.76515,-67.90582
107.08711,97.07421,-16.633278,75.72844,105.08639,-32.65812
102.95894,117.15637,86.43295,98.165985,80.71662,71.495804
119.76265,114.20442,30.338715,91.66181,95.021645,33.487015
105.86344,114.89934,-88.354546,96.20464,81.07956,61.045155
112.922264,94.10073,-64.2056,85.7027,109.38865,-31.737907
106.7314,81.37628,-9.09448,97.00839,107.44672,-63.308563
111.524666,84.98037,-49.64309,87.149925,119.24672,-48.98545
106.85444,108.03894,39.728226,82.90688,84.96441,73.57596
104.34544,84.89888,-89.92281,98.27043,120.06334,-40.493156
83.17727,119.39555,13.9366865,104.49425,95.086006,-51.995296
101.15051,99.7267,-48.1493,94.87303,103.11296,-87.342026
109.15714,111.68764,44.515636,91.27498,90.21761,-17.39903
85.94014,110.40249,66.008514,110.62796,93.26119,-51.816467
93.705444,121.812775,-21.372068,99.037125,93.019264,-58.399933
112.373665,98.798546,4.0354567,86.685074,100.48184,-7.063942
93.50684,114.17484,38.231003,104.64846,85.90212,-72.377266
99.85988,102.57248,75.05508,95.34712,83.06741,88.797
118.11075,98.6537,79.19936,87.2823,99.57515,-12.013387
126.14653,92.27032,-62.08148,91.591736,101.80319,-21.164404
101.88747,110.32727,89.93481,100.41148,75.77706,37.939972
100.52821,112.24075,79.41383,96.71828,80.3958,-51.19063
109.34103,88.976494,-47.566788,83.60842,120.221756,-51.371017
123.760155,106.482086,37.250828,74.70467,85.36277,-19.31322
95.28239,121.611694,22.029814,100.04737,89.63774,-76.535576
113.54906,90.38057,-26.744482,90.41439,106.13674,-33.976368
113.995445,79.901764,-34.773026,82.50762,120.0711,-88.45471
105.1672,106.36959,-73.55151,94.54269,89.932846,60.901726
106.52037,116.78469,18.783049,94.37527,87.59025,56.757217
114.40086,107.17392,-10.645035,78.66919,93.73764,33.683567
110.26684,109.71817,26.084093,87.1777,90.04926,-57.18267
108.3591,117.32247,-12.805835,93.72267,91.48237,63.280346
81.931335,108.55255,38.20725,113.30255,92.31411,-19.861162
114.03272,112.27781,41.60274,86.09234,84.023926,13.4797125
104.60481,81.92969,-16.299898,96.75383,109.58098,-65.91466
109.090065,99.50037,2.3791478,75.99379,98.82653,-85.58783
119.628845,97.28854,-21.406103,89.66539,101.591934,-19.96599
106.96998,102.15142,42.164673,90.04063,90.90977,15.998288
111.29633,122.360085,68.30148,92.636024,89.26011,66.80495
95.469376,119.31392,31.60481,100.90058,88.74862,-79.28489
112.385895,96.58474,-19.156593,79.02758,104.3455,-69.3069
103.202095,110.66064,88.64332,97.80306,92.134766,-13.177391
89.231865,123.17626,55.605164,104.40828,84.813614,-60.49333
108.53098,108.35298,47.980297,92.125725,92.63127,-55.118652
102.86145,126.75264,-34.18852,97.614136,91.307465,89.76071
110.67847,100.986084,17.571102,79.946915,93.147575,-31.607788
121.38,84.25531,11.456117,91.06064,102.73408,-38.81669
107.83986,85.7009,-63.69485,97.334465,106.39621,-61.716896
107.15196,121.90897,7.481109,95.50256,93.73711,71.64638
102.85854,100.992874,34.90746,90.224525,95.99041,5.101993
105.34579,106.85654,-89.95655,99.28975,86.723236,25.446396
122.073746,108.07351,29.17602,89.32461,93.03841,10.107101
111.51911,88.87127,-50.774998,85.59191,121.33276,-34.174725
104.039215,112.46821,76.097786,96.582726,86.4292,-4.4457164
118.29165,99.58372,73.918106,87.67024,102.26576,5.4101195
106.747925,104.65448,26.342213,91.06092,94.48437,27.961206
117.73957,98.93701,-13.280879,84.801445,100.936485,-14.696208
107.387985,95.837105,-28.485556,76.249985,109.12647,-66.6186
107.385544,111.34279,58.031994,90.242836,81.89767,1.8816211
106.20444,101.36344,45.471054,100.146675,97.11441,21.132994
112.481705,102.657936,28.622562,82.38369,92.69977,-89.60774
90.44461,125.803085,-8.178705,104.48824,87.99281,-65.02668
87.92602,108.87627,51.99906,106.92525,93.293755,-26.866253
104.748985,89.417,-76.62724,97.91222,119.00334,-53.20555
116.601074,118.43243,-74.989174,94.71423,92.11949,51.321053
114.42831,92.30264,14.773065,82.0845,105.45483,-29.91747
108.34807,95.737465,-13.434382,80.63145,103.35659,-38.471123
114.11977,108.26834,26.957245,76.22385,89.10802,58.74772
110.98777,99.2412,-2.3685343,80.05028,99.111244,-10.347962
122.66234,92.38968,7.684768,77.67822,101.43098,-36.256966
110.914085,98.31942,7.26742,72.62025,97.712364,-83.15082
101.42884,92.83499,-59.057133,91.85952,113.63441,-74.27392
105.74813,89.3375,-49.65987,88.68587,110.66444,-87.324394
121.28986,107.37723,-75.05491,91.16356,98.25505,24.954363
118.93005,104.060455,22.094429,76.179794,93.979416,16.691732
113.69146,96.334854,-18.241644,78.93438,101.47039,-37.3653
120.110344,114.65772,47.807884,83.47444,84.42241,11.370646
104.0134,92.11911,-54.4543,99.92826,102.01883,-55.987896
108.55677,98.65182,-9.640185,78.979256,105.515526,-88.076485
111.422874,113.66556,-20.480927,91.51889,91.92897,52.802525
111.55138,92.79883,0.947566,84.42273,104.57549,-29.985247
103.011765,86.432144,-88.1617,99.83449,117.842415,-70.282646
116.44575,86.1987,-16.132593,81.63873,107.22239,-44.925865
89.578,118.12606,28.146484,103.54557,95.161995,-60.992664
119.642914,84.68751,-28.27055,78.73686,114.28739,-42.833458
107.33306,106.02634,35.39771,80.45827,82.90329,-18.070395
115.77926,105.87974,-69.48236,89.26381,95.74262,17.286795
112.845825,111.942085,-66.64268,86.74428,88.03567,42.027393
109.61891,86.68865,-62.426163,90.840996,117.641495,-55.814915
99.14473,118.04579,-86.225426,100.84674,72.02839,38.216553
105.52141,106.98005,-89.99702,96.85531,94.00998,62.892685
110.14746,70.497856,-75.49415,91.57111,122.90738,-75.702095
110.649086,122.87078,-4.7494926,93.694984,84.72738,55.557323
104.76937,103.48786,20.742165,80.610725,89.13176,-40.53983
106.267845,103.677765,36.254913,83.270004,88.18952,-60.92966
100.85646,89.88393,-89.61218,99.5078,111.832535,-55.499653
109.857056,107.97123,-75.04781,96.55993,84.10884,-6.1997976
110.44517,117.141136,32.22394,90.27716,91.57997,51.552277
107.75683,120.251785,17.132572,89.25008,85.93939,86.94299
102.89987,90.110085,-40.45748,89.82185,117.12706,-59.4412
107.7997,80.35026,18.291483,96.7325,109.321884,-62.589638
119.11233,94.95326,-46.391945,75.75039,112.57513,2.6855462
109.7146,112.322685,56.285286,90.512695,86.53604,38.855312
105.10721,100.91902,-50.89966,85.40107,99.54936,-8.136841
125.100136,101.23744,-55.911407,87.06934,98.73959,3.6445184
114.478874,114.4573,-89.308136,90.37578,87.74045,36.71001
105.01659,118.90952,-29.869642,96.43246,88.18478,80.22017
105.8047,99.01795,-14.358636,79.26619,102.525154,-25.774214
104.52116,115.983604,77.86272,94.51865,83.96571,71.03491
101.81333,103.80177,-76.708305,99.60508,105.191734,-82.06402
89.8747,110.29841,31.07112,107.45988,89.52801,-38.974247
89.317825,116.34986,-30.638899,106.09126,90.03918,-59.427055
94.11524,128.66422,24.269045,95.69395,87.857346,-51.000797
106.378845,91.73699,74.68023,99.147,111.133896,-36.7521
94.418594,112.45979,54.27518,103.02442,89.975,-76.48714
105.83157,77.137085,-4.935761,97.544136,107.389114,-62.276802
127.19951,117.614624,77.66541,94.94108,92.78279,35.448055
81.2031,113.28462,41.974743,108.83607,92.648026,-19.821522
111.99258,109.0528,-21.815245,87.440285,93.855316,31.250666
111.90343,99.62757,-8.193787,78.2656,100.222206,-67.76868
122.26808,118.66315,-26.87012,92.79936,95.77298,36.074696
112.94514,85.85297,-9.6054325,88.05836,109.01453,-39.99256
104.92978,94.855896,-45.517384,83.631256,112.09382,-86.365585
104.64231,116.38819,66.481064,88.75791,72.18028,47.268215
120.87337,105.70164,-85.516594,88.916084,99.16367,18.765114
111.05571,90.77202,-49.44812,88.91179,109.8388,-70.90415
110.01587,97.81634,-49.278637,81.14778,110.7985,76.22668
91.50562,103.87455,44.40481,107.434845,97.016815,5.820099
119.453896,101.90067,-14.566511,88.60314,100.0871,1.2854108
107.22936,124.42998,53.15035,91.48323,86.69338,89.98241
102.52005,73.83853,-87.03921,100.4744,104.08988,-80.74467
105.216835,96.80075,-36.98036,92.41596,103.42513,-30.611708
116.66512,92.36051,-42.721424,82.910774,109.51426,-28.599144
107.08984,95.19835,-48.06045,95.79008,102.88809,-47.122005
90.0047,122.190384,17.356497,104.983376,90.968735,-65.34113
96.855316,114.762474,84.55045,99.78947,72.63673,-64.40671
107.57502,98.99224,-3.6214993,77.50485,100.55546,-12.343789
107.07022,107.30031,24.8725,83.34701,93.20334,8.034928
110.390976,88.80107,-47.153072,87.99508,112.56386,-55.663765
108.66379,120.441505,-14.481086,94.5699,86.5134,61.091305
118.674934,117.463135,3.5539253,84.7849,90.45521,48.933018
99.86012,89.3289,-68.97086,93.24691,115.581665,-86.33274
122.22655,81.06501,-40.979134,84.032455,112.74546,-57.544033
106.280945,106.56017,23.345074,81.71388,86.063095,-63.429424
96.35531,117.22741,7.7236814,103.22336,83.767136,-80.81806
108.97708,108.866356,39.689278,87.359375,87.40846,-47.079376
105.737076,104.800606,-32.065384,81.84999,99.51542,-78.516685
101.99449,110.104195,85.12641,97.02641,74.59642,16.61101
112.90326,103.89144,-86.235855,86.34571,94.41594,12.829113
118.1512,102.889786,61.94496,93.02588,97.273926,7.629062
95.479454,115.28232,14.691967,101.7632,90.59,-70.16693
130.93036,95.047226,59.115173,95.46003,102.45984,-6.0494413
104.74999,108.77325,59.995457,87.96634,79.34692,-29.117538
116.77321,101.32819,-5.7142844,91.27355,99.89579,-4.288737
114.293846,101.329216,80.1463,84.1933,97.26866,-3.323451
100.56497,108.75543,78.4059,96.262985,85.23936,88.03589
117.21945,96.645134,36.57044,74.99181,92.02525,-53.01415
106.041565,102.22505,28.010702,75.290596,85.48871,-53.216087
103.7176,106.92952,51.537693,86.24103,78.67839,-29.26617
116.35814,87.31364,-54.41645,89.28698,112.88874,-43.626106
101.32648,117.90244,89.80407,101.860664,83.48594,41.11334
116.68784,96.83932,-89.79186,86.44267,103.17946,-27.150059
106.73843,77.96693,-89.90826,100.368454,123.09487,-54.16296
105.75727,112.08276,66.326744,92.56073,85.90538,-64.92223
102.299164,114.125534,80.08369,94.576996,78.01668,-50.026764
107.90465,113.10632,59.291283,95.323944,88.37063,26.300621
86.20727,106.077385,52.34053,113.17879,94.49252,-7.4765706
117.080284,103.665924,17.525509,78.73212,89.08884,-25.731745
115.7743,93.78779,-30.086475,85.47434,107.23587,-19.130487
110.78915,100.228645,10.06831,85.65525,97.83774,-74.998535
100.52794,110.4329,84.61285,98.3616,84.123055,-10.151855
104.583015,94.64581,-36.916103,86.352646,109.30061,-52.559246
107.849335,89.42748,-62.181423,90.1592,116.91482,-22.624147
116.338326,108.77297,-82.84228,90.97747,95.28115,29.71917
108.75418,117.87614,-2.5036016,91.77183,89.44507,64.05657
84.44741,109.87115,27.134293,109.042336,94.33682,-29.824362
108.24721,113.5885,41.535126,85.04479,82.12797,-81.5838
99.34913,110.274315,71.204765,94.758125,81.70749,-70.39447
110.57941,103.17724,15.328559,77.906296,92.54473,22.700642
101.802124,100.22676,8.123375,93.08355,101.90991,-13.686994
107.0637,93.537,-49.24246,82.334724,116.89254,79.18217
104.41013,90.85991,-64.32963,99.81848,106.12664,-62.10951
109.092865,80.48476,83.74695,94.930336,124.38848,-52.080116
117.842735,98.87313,-69.43129,85.791725,101.566864,-10.145745
117.60873,113.66083,-69.85004,88.51856,90.95751,38.256927
