is_origin_interaction_,roi_x,roi_height,id_,sxx_,minor_axis_,syy_,max_intensity_,sxy_,major_axis_,centroid_x,min_intensity_,roi_width,label_,parent_label_,theta_,intensity_percentile,centroid_y,area_,frame_,margin_,roi_y,b_,a_
False,35,29,795,30.295673726955208,7.254893956133835,55.66807383875638,94.0,26.606603085439247,16.804199640343143,45.58355091383812,8.0,23,2,-1,2.1337338861485904,17.0,285.5522193211488,383,187,34,271,-1,-1
False,66,26,796,46.6249189197439,7.779876044549002,42.835674168021185,95.0,29.330589959021076,17.102268938853978,78.98325358851675,7.0,28,3,-1,2.388447401016311,19.0,338.0980861244019,418,187,39,325,-1,-1
False,117,28,797,89.03819727336918,10.170156422027471,43.24809097502451,87.0,-32.10363369724621,20.218783068995887,136.39473684210526,8.0,38,4,-1,0.4756460558310367,20.5,353.57430340557283,646,187,25,339,-1,-1
False,374,40,798,19.465361394557828,8.736851847216844,104.3617899659864,73.0,-4.857793367346939,20.402490437068145,382.43928571428563,8.0,17,0,-1,1.5138239469490151,13.0,263.4892857142857,560,188,29,244,-1,-1
False,253,17,799,66.46014273963323,8.131778504048626,17.060450476605215,90.0,4.022284801858036,16.24473695397683,268.57951807228915,5.0,33,1,-1,3.0608778919620554,13.0,254.34096385542168,415,188,32,246,-1,-1
False,34,30,800,30.66575084313039,7.333951285995967,55.59347402761898,94.0,26.6680368223842,16.88346989186187,45.38174807197944,4.0,23,2,-1,2.1375918841886703,18.0,284.93187660668383,389,188,39,270,-1,-1
False,66,27,801,44.36705508878766,7.8756224595027176,43.70701983318453,96.0,28.31222385018659,16.89435128575549,78.74162679425838,7.0,27,3,-1,2.362022408977066,18.0,337.5741626794258,418,188,38,324,-1,-1
False,118,28,802,88.27981240852813,10.060230778734994,42.640401882836905,88.0,-31.97397749297892,20.123304531026573,136.49213836477986,8.0,37,4,-1,0.47546866193688,21.0,353.61006289308176,636,188,26,339,-1,-1
False,374,40,803,19.042682818141607,8.627837157740718,102.16842435666484,73.0,-5.0961769198119065,20.180666899388644,382.54753199268737,2.0,17,0,-1,1.5097939716480164,12.6,263.7157221206581,547,189,29,244,-1,-1
False,254,17,804,64.10161211298924,7.959138866036054,16.40138409934611,89.0,4.180545348333238,15.957209281685273,269.0338345864662,2.0,32,1,-1,3.054832006576013,12.0,254.31203007518798,399,189,32,246,-1,-1
False,34,29,805,31.354463851867283,7.393530764784683,55.08691907885601,93.0,26.791473604748024,16.87657485356792,45.390306122448976,4.0,23,2,-1,2.1477231099701464,18.0,284.43622448979585,392,189,36,270,-1,-1
False,65,26,806,45.08512628107223,7.662999236272231,42.386721823454025,96.0,28.796135201540604,16.906190341710793,78.12162162162163,6.0,28,3,-1,2.3796041636629752,19.0,336.9742014742015,407,189,39,324,-1,-1
False,118,28,807,88.95003196383703,10.115494934177008,42.719843661141155,87.0,-31.87604683594521,20.17070231081185,136.57332293291728,9.0,37,4,-1,0.4716930726335238,20.0,353.5967238689548,641,189,25,339,-1,-1
False,374,40,808,18.705684111880046,8.540275786449179,103.17702588848036,74.0,-5.371553308823527,20.275759520405103,382.5514705882353,4.0,17,0,-1,1.5075456472969375,13.0,263.71875,544,190,28,244,-1,-1
False,253,17,809,66.8841795820077,8.431107983285544,18.17996287344132,89.0,2.9384208741339672,16.272067825153297,269.207656612529,1.0,35,1,-1,3.0815509682915563,12.0,254.360788863109,431,190,30,246,-1,-1
False,35,30,810,29.082084743838845,7.393034559132676,55.40778632427269,93.0,25.10641053889657,16.662430693084534,45.58010335917314,4.0,22,2,-1,2.1147523210921597,18.0,283.97803617571066,387,190,37,269,-1,-1
False,64,26,811,44.51682863993468,7.496095614104651,41.661456739108246,96.0,28.767147484950513,16.815515892247177,77.33080808080808,7.0,27,3,-1,2.3809886678271184,19.0,336.12373737373736,396,190,36,323,-1,-1
False,118,27,812,88.84838500848322,9.917283070290855,42.07941604409749,87.0,-32.30577240549541,20.12449349511039,136.52232854864434,7.0,37,4,-1,0.4721216643408923,21.0,353.6228070175438,627,190,25,340,-1,-1
False,374,41,813,19.70766906112162,8.793392008308231,108.73608494013862,73.0,-4.770945935727788,20.814286953515747,382.4165217391304,4.0,17,0,-1,1.5174110945748145,13.0,263.97304347826093,575,191,30,244,-1,-1
False,254,17,814,64.39784424309664,8.282908731383902,17.443332408777117,89.0,2.409925110946745,15.986764667674029,269.55288461538464,0.0,32,1,-1,3.0904471138110066,11.0,254.47596153846158,416,191,31,246,-1,-1
False,35,29,815,28.573386757586327,7.3434787903461824,56.46578655355401,93.0,25.17989744691133,16.731527328500807,45.54663212435233,8.0,22,2,-1,2.1032925938916573,18.0,283.5310880829016,386,191,39,269,-1,-1
False,64,26,816,45.69204152249135,7.643901407729169,42.52205281622453,96.0,29.214172433679355,16.990071775607603,77.11764705882355,5.0,27,3,-1,2.383295068495824,18.0,335.7524509803921,408,191,38,323,-1,-1
False,117,28,817,89.92327729768654,10.103030071287181,42.95661175623369,88.0,-32.43049554415339,20.290107547531445,136.4891304347826,6.0,38,4,-1,0.4720349980551805,21.0,353.60869565217394,644,191,25,339,-1,-1
False,374,41,818,19.41868574946137,8.7105538588044,109.0136626654355,73.0,-5.209516774392117,20.829517624917653,382.4614035087719,4.0,17,0,-1,1.512911140265252,13.900000000000004,263.98070175438596,570,192,30,244,-1,-1
False,255,17,819,62.70018742791235,8.23567509672929,17.24500192233756,89.0,2.263264129181084,15.7692517052504,269.8970588235294,1.0,32,1,-1,3.0919651579400576,11.700000000000005,254.50980392156865,408,192,31,246,-1,-1
False,35,30,820,27.777119954427075,7.275497043182441,58.03856743706597,93.0,25.15590413411458,16.800363682246715,45.5390625,5.0,22,2,-1,2.0854416998232987,18.0,282.9088541666667,384,192,35,268,-1,-1
False,63,26,821,47.19470156652786,7.578103778723341,42.51310132857425,96.0,30.21095776323617,17.221597532323617,76.40975609756097,8.0,28,3,-1,2.3948581542072427,18.0,335.0268292682926,410,192,39,322,-1,-1
False,117,27,822,89.5775788032673,9.831898569901558,42.11837322986258,89.0,-32.89793341904366,20.169762501372837,136.45826645264847,5.0,38,4,-1,0.4729555853414435,21.0,353.5995184590691,623,192,25,340,-1,-1
False,374,40,823,18.779561155806558,8.549385424234677,104.40431473884243,73.0,-5.725771218498589,20.403082674721293,382.52919708029196,4.0,17,0,-1,1.5043202854153457,13.0,263.8576642335766,548,193,30,244,-1,-1
False,255,16,824,62.80007429548129,7.948369652931363,15.994668332946828,89.0,1.4805070988688191,15.77859367803317,270.2258883248731,0.0,32,1,-1,3.110003636313857,12.0,254.58629441624362,394,193,32,247,-1,-1
False,35,30,825,27.38327416173569,7.382929849468949,58.705614727153176,92.0,24.56175542406311,16.814578784140522,45.49230769230769,8.0,22,2,-1,2.0723815160763137,17.900000000000006,282.1948717948718,390,193,41,267,-1,-1
False,62,26,826,46.67574370434447,7.665918899307309,41.52810817954633,95.0,28.99712250096117,16.94127413410565,76.02696078431373,6.0,28,3,-1,2.4004590586231163,18.0,334.56127450980387,408,193,40,322,-1,-1
False,117,28,827,89.48133122371429,9.885454132966473,42.46969789173325,89.0,-33.01011197208811,20.221489658911008,136.49044585987258,5.0,38,4,-1,0.4760046926798529,21.0,353.60828025477707,628,193,24,339,-1,-1
False,374,40,828,18.82992861839016,8.555967722826033,103.50508862322052,72.0,-5.805954729031651,20.31297960518072,382.5256410256411,7.0,17,0,-1,1.5026539758549262,13.0,263.78937728937734,546,194,29,244,-1,-1
False,256,16,829,61.96185185185186,8.220179853279834,17.066683432403597,89.0,1.2390123456790119,15.682808187341333,270.7,2.0,31,1,-1,3.1140227293473184,12.0,254.63827160493827,405,194,30,247,-1,-1
False,62,25,830,45.6435464592645,7.614534707101562,39.67196114576232,95.0,27.721913588040703,16.637567438361792,75.12814070351759,9.0,27,2,-1,2.4098402618985424,19.0,333.5427135678392,398,194,40,321,-1,-1
False,35,30,831,25.696593144201945,7.327024323505541,62.56389196664004,94.0,24.25151382411296,17.116647853082384,45.25126903553299,1.0,22,3,-1,2.0312266095288303,18.0,281.3071065989848,394,194,35,266,-1,-1
False,117,28,832,88.63612546207989,10.146123447600443,43.425702185713774,88.0,-32.47169531002884,20.266675005157747,136.4458204334365,9.0,38,4,-1,0.4813290409306703,21.0,353.67956656346746,646,194,25,339,-1,-1
False,374,41,833,18.90365938258759,8.57834962201504,107.51173224907188,73.0,-5.840867923073957,20.70525501020944,382.52150537634407,8.0,17,0,-1,1.5052562831296148,13.0,263.93369175627237,558,195,44,244,-1,-1
False,256,17,834,64.60192594194542,8.131734837254738,16.7899846212995,89.0,1.266051518646674,15.970815104299524,271.3651960784314,0.0,34,1,-1,3.1151375499005924,12.0,254.63725490196083,408,195,32,247,-1,-1
False,61,27,835,46.62646496655097,7.896757116195673,43.15991678263445,95.0,28.984105427292395,17.050680408999316,74.67021276595744,5.0,28,2,-1,2.38605934791336,18.0,332.7600472813238,423,195,38,320,-1,-1
False,35,30,836,24.68499378059366,7.283212348393228,61.82488344206107,92.0,23.132178045048185,16.869975800451492,45.025906735751285,1.0,21,3,-1,2.0179789876594345,17.0,280.2979274611399,386,195,38,265,-1,-1
False,117,27,837,88.89301928109812,9.95456737451417,42.436872429632004,87.0,-32.59117128665277,20.20899959783274,136.41772151898735,5.0,38,4,-1,0.4757952976850594,21.0,353.6803797468354,632,195,25,340,-1,-1
False,374,40,838,18.868708301770337,8.566030158034934,102.87168448222653,73.0,-5.765541621075668,20.25195858170576,382.54220183486234,9.0,17,0,-1,1.5025876461277277,13.0,263.6834862385321,545,196,30,244,-1,-1
False,257,16,839,64.64960134627322,8.05603143050524,16.499763095121395,89.0,1.1390059798059018,15.962846610962934,271.9257425742574,4.0,33,1,-1,3.1179548317328765,12.0,254.63861386138612,404,196,33,247,-1,-1
False,61,26,840,45.99810606060605,7.454833374117737,40.72268135904501,95.0,29.12752525252525,16.908589180063185,74.41666666666667,8.0,27,2,-1,2.401350013878168,18.5,332.45454545454544,396,196,43,319,-1,-1
False,35,31,841,24.72560560909912,7.317701374217638,61.00961994505447,92.0,22.857606915621897,16.790465992482428,44.961139896373055,0.0,21,3,-1,2.020751674627044,18.0,279.7357512953368,386,196,38,264,-1,-1
False,117,28,842,88.62079644476945,10.194837694832717,43.82397022640813,88.0,-32.49834164686218,20.263502207395362,136.48305084745763,6.0,38,4,-1,0.4836719600078061,21.0,353.64329738058547,649,196,26,339,-1,-1
False,374,39,843,18.26827874341282,8.437802049147223,102.39214633010158,73.0,-5.1670538911695365,20.18248213414052,382.59719626168226,9.0,17,0,-1,1.5096805520138656,13.0,263.5841121495327,535,197,31,244,-1,-1
False,258,17,844,65.47872286109279,8.168562560839186,16.961897524114743,89.0,-0.6564885945894996,16.054681852647622,272.72087378640776,4.0,33,1,-1,0.01352785135009038,12.0,254.64805825242718,412,197,35,247,-1,-1
False,35,31,845,23.67436167705297,7.310514576870093,63.551166614900325,92.0,22.301947515546427,16.937596447349904,44.97043701799486,4.0,21,2,-1,1.99144360229867,18.0,279.2789203084833,389,197,41,264,-1,-1
False,61,27,846,43.841773523931586,7.487427953436134,42.901268857319934,95.0,29.103160352517932,16.877494595052706,73.64105793450881,5.0,26,3,-1,2.3642728467826983,18.0,332.03652392947106,397,197,41,319,-1,-1
False,117,28,847,88.44342214860278,10.240816464979046,44.0862403580926,88.0,-32.371967031696485,20.234688963940112,136.43701996927805,6.0,38,4,-1,0.485064410314525,21.0,353.6182795698925,651,197,25,339,-1,-1
False,374,39,848,18.613195202182744,8.516687326943781,101.93194324449293,73.0,-5.2917895780339474,20.145042557835787,382.5667903525047,9.0,17,0,-1,1.5076220664818492,13.0,263.6187384044527,539,198,30,244,-1,-1
False,258,16,849,68.24008913104859,8.110873276249396,16.698114359408745,89.0,-0.8081259586547929,16.404341171799285,273.12918660287085,7.0,33,1,-1,0.015673850984130756,12.0,254.5980861244019,418,198,31,247,-1,-1
False,60,27,850,44.954625545520315,7.634988017536437,45.83427267847559,94.0,30.53354804079441,17.260052350758052,73.12801932367151,10.0,27,2,-1,2.3489926879379324,18.0,331.3888888888889,414,198,42,318,-1,-1
False,35,31,851,23.540196214219762,7.19406025562601,62.16383194829177,92.0,22.41889196675901,16.813559026732815,44.86052631578947,7.0,21,3,-1,2.0006545135971843,18.0,278.80526315789473,380,198,34,263,-1,-1
False,117,28,852,87.69196674113627,10.26360036257424,44.12052697722308,88.0,-31.99162157734669,20.127743563221376,136.44453004622497,9.0,38,4,-1,0.486474222844932,21.0,353.62326656394447,649,198,25,339,-1,-1
False,374,39,853,17.893361170569484,8.349946861058909,102.42597790650166,73.0,-4.910259754646389,20.166107951718303,382.58128544423437,7.0,17,0,-1,1.5129683933212787,13.0,263.62854442344053,529,199,31,244,-1,-1
False,259,16,854,66.35593212354193,7.861838006942393,15.807417981042828,89.0,-1.938907418923248,16.154701289339744,273.7706766917293,7.0,34,1,-1,0.03828237567413387,12.0,254.515037593985,399,199,32,247,-1,-1
False,35,31,855,23.03620450763683,7.347193847274048,64.53708829451794,95.0,21.72080751574953,17.026335206419347,44.902035623409674,8.0,21,2,-1,1.9749172154933612,19.0,278.40330788804073,393,199,33,263,-1,-1
False,60,27,856,42.70811984851861,7.5254204141623555,45.357392143758794,94.0,29.578896561966296,17.003777490632988,72.66417910447761,10.0,26,3,-1,2.3338178664366747,19.0,330.71641791044783,402,199,39,317,-1,-1
False,117,28,857,87.05816014214302,10.457481154903387,45.26276990291559,88.0,-31.838135833006266,20.15027725437161,136.4365558912387,10.0,38,4,-1,0.4949769757925914,21.0,353.6465256797583,662,199,23,339,-1,-1
False,374,39,858,18.446936910694284,8.473180268179668,102.28313983125791,73.0,-5.367289826576367,20.173347370245175,382.5372439478585,7.0,17,0,-1,1.5071216503801552,13.0,263.6117318435754,537,200,30,244,-1,-1
False,259,16,859,67.39130957595746,7.696477307008772,15.212716981456193,89.0,-2.76383699657296,16.29499966721211,274.18274111675134,4.0,35,1,-1,0.052771963060835016,12.0,254.49238578680203,394,200,33,247,-1,-1
False,35,31,860,22.299573133181987,7.181105783508503,64.57013193445545,96.0,21.64274758161825,16.976868198817762,44.91253263707572,6.0,20,2,-1,1.9694265419987724,19.0,277.71409921671017,383,200,35,262,-1,-1
False,59,26,861,43.42929050613199,7.5530689283599735,42.896570372802046,94.0,28.607711926466504,16.772961547519838,72.29145728643215,4.0,27,3,-1,2.3608497448799457,18.0,329.9321608040201,398,200,42,317,-1,-1
False,118,26,862,88.79329427083334,8.769321289793012,33.94708765859284,88.0,-30.681066176470594,19.746177881010148,136.40625,11.0,36,4,-1,0.4207052903649455,21.0,353.2352941176471,544,200,24,340,-1,-1
False,374,40,863,18.35330877913296,8.451071404413268,106.24730977203501,73.0,-5.570039850259629,20.565108202208584,382.532967032967,7.0,17,0,-1,1.5077601923990596,14.0,263.95787545787545,546,201,30,244,-1,-1
False,260,16,864,62.28487570942976,7.92463695650663,16.24209733932492,89.0,-3.7673026733210793,15.705346021646235,274.29028132992335,7.0,30,1,-1,0.08110293357381285,12.0,254.5485933503836,391,201,31,247,-1,-1
False,35,31,865,21.98486458966996,7.323876934926892,65.366579779916,96.0,20.713600774458566,16.99361780702894,44.59462915601023,9.0,20,2,-1,1.9519744045813872,20.0,277.17519181585675,391,201,32,261,-1,-1
False,118,26,866,89.51029425231222,8.718763864510679,34.00845432746932,88.0,-31.178382833246843,19.824171279755,136.3121546961326,10.0,36,3,-1,0.4217474979219144,21.0,353.23664825046035,543,201,23,340,-1,-1
False,59,27,867,44.560333963453054,7.6669398305695164,45.398235664776315,94.0,30.04767905902121,17.18812143988098,71.9927536231884,9.0,27,4,-1,2.349223507433777,18.0,329.5797101449276,414,201,44,316,-1,-1
False,374,39,868,18.150931867595478,8.415729477716763,102.31428208530892,73.0,-4.804670367384868,20.159769843503803,382.4136960600375,10.0,17,0,-1,1.5139550246702065,14.0,264.3067542213884,533,202,30,245,-1,-1
False,260,16,869,61.95245780756113,7.790738023672105,15.613250368693857,89.0,-3.0982827614885915,15.648413030698881,274.83942558746736,7.0,31,1,-1,0.06646663195334522,12.0,254.48955613577027,383,202,31,247,-1,-1
False,35,31,870,20.89673188283578,7.272692705074032,65.8076308539945,96.0,19.495112160566713,16.850609691683914,44.089610389610385,5.0,19,2,-1,1.9282701584178477,19.0,276.55454545454546,385,202,34,261,-1,-1
False,117,29,871,89.60003661002294,10.445636084507411,45.84972511018172,88.0,-33.12002683007545,20.447384142178425,136.4791356184799,11.0,38,3,-1,0.4935440943426929,22.0,353.6758569299553,671,202,22,339,-1,-1
False,59,28,872,43.737953514739225,7.794571621644759,46.429472789115636,94.0,29.618962585034012,17.151699758065938,71.84523809523809,6.0,27,4,-1,2.333492231233669,18.0,329.3071428571429,420,202,43,316,-1,-1
False,374,41,873,19.19239160505004,8.674986523974294,107.6529601126704,73.0,-4.561421709169559,20.69476134764195,382.38475177304963,11.0,17,0,-1,1.5194135119767769,14.0,264.84397163120565,564,203,30,245,-1,-1
False,261,16,874,60.91061155555556,7.687848762318633,15.329598222222225,89.0,-3.823139555555556,15.526607118493967,275.45466666666664,6.0,30,1,-1,0.08310195712903845,11.0,254.40133333333333,375,203,29,247,-1,-1
False,34,31,875,20.770076382279502,6.992325989680419,65.58237794939976,95.0,20.752828009096124,16.888939095298635,43.381401617250674,8.0,20,2,-1,1.9443509014732527,19.0,275.8477088948787,371,203,32,260,-1,-1
False,58,28,876,44.33557605413387,7.940200267076089,45.69285194736495,94.0,29.00370296898763,17.077656350376717,71.60328638497653,4.0,27,3,-1,2.3444974641128455,19.0,328.87323943661966,426,203,42,315,-1,-1
False,118,26,877,90.1244364055783,8.937933026153742,35.1196798116427,88.0,-31.393310265282587,19.979098705100874,136.55882352941177,9.0,36,4,-1,0.4256835505820311,21.0,353.12566844919786,561,203,22,340,-1,-1
False,374,40,878,18.20550068587105,8.42311059692541,104.97936899862827,74.0,-4.876941015089162,20.406634409144406,382.49259259259264,7.0,17,0,-1,1.5148283804923215,13.0,265.36296296296297,540,204,32,246,-1,-1
False,261,16,879,65.62070708385396,7.756673479802526,15.504199639039292,89.0,-3.17646293211162,16.086467441094687,275.9413265306123,5.0,32,1,-1,0.06304531561243377,11.0,254.44897959183675,392,204,31,247,-1,-1
False,34,31,880,20.037839020122487,7.1637777509798894,66.59910547598875,95.0,19.174978127734033,16.929066039134955,42.833333333333336,6.0,19,2,-1,1.915292969540385,19.0,274.8884514435696,381,204,36,259,-1,-1
False,58,28,881,44.04274574545345,7.862439585168499,46.04548602532138,94.0,29.28191190674063,17.084617377912856,71.17298578199052,11.0,27,3,-1,2.3391023676191747,19.0,328.6374407582938,422,204,42,315,-1,-1
False,118,26,882,89.6740646182328,8.77087430666364,34.27498498677841,87.0,-31.376422108752127,19.92413998934334,136.41803278688525,7.0,36,4,-1,0.4237789434189499,19.0,353.2632058287796,549,204,24,340,-1,-1
